19229_0, 2001
39213_3,64
43356_4,64
39213_4,64
28489_0,64
42928_0,64
19369_0,64
25114_0,64
44197_11,64
46544_10,64
46544_8,64
43242_12,64
46544_11,64
44197_13,64
39253_6,64
44111_4,No
29561_0,No
28973_3,No
40273_2,No
44111_3,No
23768_0,No
24280_1,No
43895_0,No
22514_0,No
22107_2,No
30177_0,No
44111_2,No
43857_5,No
46125_5,No
43129_5,South America
43402_5,South America
46410_2,South America
26495_1,South America
43129_3,South America
18271_0,South America
43402_3,South America
42976_1,South America
46829_0,South America
26495_3,South America
45229_3,South America
46038_1,South America
44170_8,South America
27686_0,South America
23930_1,South America
27533_1,South America
19223_0,South America
45238_1,South America
29072_0,South America
21806_0,Switzerland
32255_1,Switzerland
22396_0,Switzerland
24146_0,Switzerland
22352_1,Switzerland
27590_0,Switzerland
21559_1,Switzerland
17997_1,Switzerland
22355_1,Switzerland
28563_0,Switzerland
14217_0,Switzerland
13364_2,Switzerland
27215_0,Switzerland
16156_5,Switzerland
35538_0,Switzerland
21124_1,Switzerland
30302_1,Switzerland
23064_1,Switzerland
32482_1,Switzerland
26514_0,Switzerland
17051_0,Yes
15567_2,Yes
24252_1,Yes
34558_1,Yes
15718_0,Yes
35049_0,Yes
16995_0,Yes
23072_0,Yes
28948_0,Yes
16266_0,Yes
25160_4,Yes
20580_0,Yes
16008_0,Yes
14493_0,Yes
25160_3,Yes
15587_1,No
30302_0,No
14216_0,No
20103_0,No
21967_0,No
17270_0,No
21124_0,No
13718_1,No
33988_0,No
28556_1,No
32482_0,No
14856_0,No
34991_0,No
24259_0,No
35246_0,No
32676_0,No
27146_0,No
17965_0,No
15720_0,No
17196_1,No
40745_1,Buffalo Bill
39109_9,Buffalo Bill
1023_10,Buffalo Bill
39109_6,Buffalo Bill
46986_12,Buffalo Bill
39109_4,Buffalo Bill
3007_13,Buffalo Bill
39429_17,Buffalo Bill
46986_9,Buffalo Bill
3007_7,Buffalo Bill
40745_4,Buffalo Bill
40745_12,Buffalo Bill
39429_2,Buffalo Bill
39429_10,Buffalo Bill
39109_15,Buffalo Bill
39109_3,Buffalo Bill
40745_13,Buffalo Bill
1023_7,Buffalo Bill
42195_5,Buffalo Bill
46986_5,Buffalo Bill
42848_3,Buffalo Bill
3103_12,Buffalo Bill
1223_15,Buffalo Bill
1158_2,Buffalo Bill
42848_4,Buffalo Bill
44515_16,Buffalo Bill
3207_3,Buffalo Bill
3103_1,Buffalo Bill
42848_5,Buffalo Bill
42848_12,Buffalo Bill
3207_9,Buffalo Bill
1223_0,Buffalo Bill
3207_0,Buffalo Bill
1158_8,Buffalo Bill
25513_1,North America
46987_11,North America
24459_0,North America
43068_1,North America
46987_7,North America
43240_6,North America
41880_2,North America
29521_0,North America
20222_0,North America
34528_0,North America
46987_3,North America
32369_1,North America
46125_0,North America
43857_0,North America
19173_0,North America
43857_1,North America
45682_15,No
45682_1,No
1028_5,No
45626_5,No
45602_2,No
45626_15,No
45626_11,No
45626_3,No
45173_9,No
41597_11,No
44231_5,No
44231_11,No
39378_5,No
44231_9,No
1616_3,No
44615_0,No
45653_8,No
39378_0,No
45653_9,No
39378_14,No
44231_12,No
39378_3,No
39378_1,No
45173_3,No
35075_1,30
24729_0,30
18390_0,30
33862_0,30
17746_1,30
18783_1,30
19820_0,30
31520_0,30
20728_0,30
18663_2,30
28013_0,30
33973_0,30
28766_0,30
23136_1,30
22426_1,No
24320_0,No
13486_1,No
27725_0,No
18179_0,No
21801_0,No
31762_0,No
20125_0,No
17375_0,No
34929_0,No
34949_0,No
29699_3,No
18223_0,No
27105_0,No
29326_0,No
33264_0,No
25377_0,No
35840_0,No
34065_0,No
36300_0,No
24002_0,No
47352_2,No
13278_0,No
32366_0,No
28532_1,No
35427_0,No
34738_0,No
32809_0,No
25968_0,No
47352_11,No
46155_2,No
47352_4,No
46173_5,No
40576_4,Person in the left
21616_0,Person in the left
43515_0,Person in the left
28189_1,Person in the left
29946_1,Person in the left
44274_1,Person in the left
40576_2,Person in the left
45514_0,Person in the left
44445_4,Person in the left
23733_0,Person in the left
40720_1,Person in the left
46257_1,Person in the left
46257_0,Person in the left
44675_5,Person in the left
44731_7,Person in the left
26579_1,Person in the left
33789_0,Person in the left
43935_3,Person in the left
22522_0,Europe
35439_0,Europe
24069_1,Europe
44193_5,Europe
44170_11,Europe
44359_3,Europe
39128_4,Europe
23930_0,Europe
28630_0,Europe
45995_11,Europe
39128_2,Europe
45303_1,Europe
24781_5,Europe
21965_1,67
29296_1,67
22877_0,67
23932_2,67
22123_1,67
35444_0,67
23283_0,67
33386_0,67
17642_0,67
20637_1,67
31880_2,67
27168_1,67
28776_0,67
29296_3,67
13588_0,67
32188_0,67
14314_0,67
33110_0,67
21327_1,67
18228_0,No
15949_3,No
17736_0,No
13546_5,No
32206_0,No
24253_0,No
17347_0,No
19815_3,No
31639_0,No
20197_1,No
22331_0,No
29671_0,No
23705_0,No
36161_4,No
31760_0,No
44287_3,Ernest Bevin
43480_14,Ernest Bevin
45256_11,Ernest Bevin
39931_3,Ernest Bevin
44594_1,Ernest Bevin
39367_5,Ernest Bevin
40359_0,Ernest Bevin
39367_11,Ernest Bevin
44287_0,Ernest Bevin
43480_3,Ernest Bevin
44287_1,Ernest Bevin
39931_1,Ernest Bevin
44787_0,Ernest Bevin
45285_15,Ernest Bevin
37351_6,Ernest Bevin
39367_0,Ernest Bevin
2952_10,Ernest Bevin
2952_4,Ernest Bevin
2952_5,Ernest Bevin
37351_5,Ernest Bevin
45285_5,Ernest Bevin
41736_4,Ernest Bevin
37351_4,Ernest Bevin
45285_2,Ernest Bevin
44535_12,Ernest Bevin
2952_0,Ernest Bevin
20452_0,North America
32526_3,North America
20261_1,North America
26604_6,North America
22371_1,North America
35443_1,North America
21472_3,North America
21422_0,North America
22982_0,North America
20774_1,North America
21844_0,North America
21693_0,North America
19738_1,North America
15595_0,North America
20261_7,North America
32794_1,North America
18690_0,North America
32598_1,North America
21559_3,North America
26749_3,Europe
34084_0,Europe
14586_0,Europe
22021_0,Europe
32145_0,Europe
15134_3,Europe
31522_0,Europe
34456_0,Europe
18568_0,Europe
14122_0,Europe
22402_1,Europe
17730_0,Europe
26308_0,Europe
25604_1,Europe
34664_0,Europe
25845_0,Europe
35737_0,Europe
14489_3,Europe
16868_0,Europe
17422_1,Europe
30720_0,Europe
33200_0,Europe
18671_0,Europe
44782_3,Katharine Hepburn
46351_1,Katharine Hepburn
19160_0,Katharine Hepburn
39993_8,Katharine Hepburn
39993_5,Katharine Hepburn
44081_0,Katharine Hepburn
14790_1,Katharine Hepburn
33730_0,Katharine Hepburn
26425_3,Katharine Hepburn
41056_11,Katharine Hepburn
41750_8,Katharine Hepburn
41056_5,Katharine Hepburn
41056_15,Katharine Hepburn
45403_12,Katharine Hepburn
41750_14,Katharine Hepburn
41056_2,Katharine Hepburn
42117_5,Katharine Hepburn
31403_3,Joseph Chamberlain
13546_0,Joseph Chamberlain
15990_0,Joseph Chamberlain
19096_0,Joseph Chamberlain
34234_2,Joseph Chamberlain
16263_0,Joseph Chamberlain
31358_0,Joseph Chamberlain
23137_0,Joseph Chamberlain
31294_0,Joseph Chamberlain
16328_0,Joseph Chamberlain
15654_0,Joseph Chamberlain
14963_0,Joseph Chamberlain
30110_0,Joseph Chamberlain
17781_5,Joseph Chamberlain
33338_0,Joseph Chamberlain
33647_0,Joseph Chamberlain
32489_2,Joseph Chamberlain
16256_0,Joseph Chamberlain
24709_1,Andrew Jackson
26636_0,Andrew Jackson
46155_12,Andrew Jackson
46722_4,Andrew Jackson
19590_1,Andrew Jackson
27409_0,Andrew Jackson
16638_0,Andrew Jackson
47352_7,Andrew Jackson
32876_1,Andrew Jackson
45342_5,Andrew Jackson
25160_0,Andrew Jackson
36259_0,Andrew Jackson
22982_1,Andrew Jackson
16245_0,Andrew Jackson
29232_0,Andrew Jackson
24709_0,Andrew Jackson
46173_2,Andrew Jackson
42202_15,Person in the left
19206_1,Person in the left
42080_15,Person in the left
41641_1,Person in the left
22975_0,Person in the left
45666_6,Person in the left
23686_0,Person in the left
42080_2,Person in the left
43024_8,Person in the left
43024_5,Person in the left
43024_3,Person in the left
42963_3,Person in the left
42922_1,Person in the left
44783_0,Person in the left
32954_0,Person in the left
43479_13,Person in the left
43610_0,Person in the left
43024_4,Person in the left
40821_3,Person in the left
40821_10,Person in the left
45514_14,Person in the left
19206_0,Person in the left
40821_13,Person in the left
40821_12,Person in the left
40821_2,Person in the left
45666_1,Person in the left
14666_0,94
29670_0,94
33142_3,94
31038_0,94
31740_0,94
15811_0,94
30782_0,94
22598_4,94
16256_3,94
17093_1,94
17781_0,94
17550_0,94
31312_0,94
16462_3,94
17171_0,94
33245_0,94
22598_0,94
19349_0,South America
19543_4,South America
18718_0,South America
21570_1,South America
19543_3,South America
35050_1,South America
15308_1,South America
42997_11,South America
21777_1,South America
29355_1,South America
21570_3,South America
21563_1,South America
19779_3,South America
19779_2,South America
32810_1,South America
34176_1,South America
16064_1,South America
28370_1,73
31880_0,73
19623_0,73
18179_3,73
18548_0,73
18212_0,73
26080_2,73
34305_1,73
17792_0,73
29296_0,73
20637_0,73
14192_0,73
30958_4,73
21327_0,73
15884_0,73
30689_1,52
20691_1,52
30314_0,52
21673_3,52
25691_0,52
21900_0,52
15680_0,52
20510_0,52
14465_0,52
35557_0,52
29510_0,52
30034_0,52
34795_0,52
33542_0,1
46173_3,1
33627_0,1
19274_0,1
19590_0,1
22490_0,1
27640_0,1
30132_0,1
16334_0,1
45342_3,1
46722_0,1
21153_1,1
43020_1,91
23173_5,91
43226_12,91
39916_12,91
43167_3,91
46917_12,91
44808_11,91
38647_2,91
43636_2,91
44808_15,91
44808_2,91
38647_0,91
43226_3,91
39916_9,91
44808_5,91
16017_2,91
35376_1,91
43636_4,91
17191_1,91
39916_10,91
39916_3,91
44808_14,91
44808_3,91
40275_1,91
43757_1,91
40275_0,91
27804_1,91
43252_5,91
39916_14,91
44221_10,91
44221_5,91
39916_5,91
44221_14,91
16017_3,91
47002_4,91
43226_13,91
16017_4,91
46917_3,91
19737_1,Yes
34115_0,Yes
22861_0,Yes
26514_1,Yes
20068_1,Yes
46155_1,Yes
32876_0,Yes
21673_1,Yes
19737_3,Yes
33073_0,Yes
23217_0,Yes
47352_1,Yes
29861_1,Yes
25787_0,Yes
25000_0,Yes
47352_0,Yes
43071_5,6 years
13358_1,6 years
16173_1,6 years
23895_1,6 years
46099_5,6 years
23710_1,6 years
36059_1,6 years
23258_1,6 years
19257_0,6 years
28263_1,6 years
17844_0,6 years
19577_0,6 years
43018_0,Yes
47153_11,Yes
47153_15,Yes
19160_1,Yes
44081_3,Yes
40411_15,Yes
21386_0,Yes
23571_6,Yes
43117_4,Yes
15455_0,Yes
39993_3,Yes
46351_0,Yes
17311_0,Yes
41056_8,Yes
28781_0,Yes
38350_6,Yes
20858_0,Yes
29580_0,Yes
44081_1,Yes
47153_1,Yes
1023_11,3
41942_16,3
45255_2,3
41229_11,3
38072_3,3
38072_14,3
41229_7,3
38149_1,3
3025_10,3
39475_4,3
39475_3,3
44515_3,3
41314_15,3
39475_10,3
3025_1,3
41182_5,3
3025_5,3
3025_4,3
41314_10,3
41314_11,3
3025_11,3
3025_7,3
3025_16,3
41182_4,3
41314_5,3
46792_12,3
44515_10,3
41314_1,3
3025_3,3
42735_4,None
42735_16,None
45834_2,None
1553_2,None
45834_14,None
45096_1,None
18964_0,None
47077_3,None
45097_0,None
42735_0,None
39725_13,None
39425_7,None
45834_1,None
39725_5,None
45834_0,None
41175_12,None
41175_9,None
46968_5,None
39725_3,None
46968_3,None
43539_2,None
39425_3,None
39725_0,None
34065_1,Romania
32741_0,Romania
19909_0,Romania
28107_0,Romania
27779_0,Romania
24531_1,Romania
23331_0,Romania
22660_0,Romania
20772_1,Romania
26739_0,Romania
21734_0,Romania
34115_1,73
34870_0,73
15567_0,73
23886_0,73
26961_0,73
24946_0,73
29129_0,73
18118_0,73
19919_0,73
30151_0,73
29510_1,73
19322_0,73
24327_0,73
20510_1,73
46173_4,73
25787_1,73
23217_1,73
30092_1,Silvio Berlusconi
27889_0,Silvio Berlusconi
16272_1,Silvio Berlusconi
35447_1,Silvio Berlusconi
25794_3,Silvio Berlusconi
20493_0,Silvio Berlusconi
22740_1,Silvio Berlusconi
18421_1,Silvio Berlusconi
28589_0,Silvio Berlusconi
33792_1,Silvio Berlusconi
13400_0,Silvio Berlusconi
16463_1,Silvio Berlusconi
16836_0,Silvio Berlusconi
13292_1,Silvio Berlusconi
29117_0,1
20467_0,1
30361_0,1
35163_0,1
20358_0,1
32962_0,1
13779_0,1
19502_1,1
23882_0,1
17188_0,1
18484_3,1
28753_0,1
36254_0,1
29449_0,1
29140_0,1
28013_1,1
21098_0,1
31520_1,1
19253_0,1
23671_4,Yes
23777_0,Yes
28237_0,Yes
27414_3,Yes
35497_1,Yes
16431_0,Yes
47167_3,Yes
21408_1,Yes
35783_1,Yes
22198_0,Yes
26799_5,Yes
28321_1,Yes
21546_0,Yes
39725_12,Yes
47077_0,Yes
43101_1,Yes
39725_2,Yes
44920_12,Yes
44920_15,Yes
44383_11,Yes
3480_4,Yes
42736_2,Yes
42736_17,Yes
41208_1,Yes
42736_3,Yes
42103_17,Yes
46634_6,Yes
41636_14,Yes
46672_14,Yes
43582_8,Yes
41287_5,Yes
41205_5,Yes
43882_4,Yes
43882_10,Yes
41205_4,Yes
46672_3,Yes
28722_0,Yes
46672_12,Yes
21365_1,No
27322_0,No
27668_0,No
47167_7,No
21851_3,No
47167_5,No
23671_1,No
18003_0,No
27414_1,No
47064_0,No
26588_1,No
34399_0,No
15893_1,No
16340_0,Anton Drexler
39213_2,Anton Drexler
39213_0,Anton Drexler
44197_5,Anton Drexler
39253_8,Anton Drexler
21643_0,Anton Drexler
27124_1,Anton Drexler
43929_0,Anton Drexler
25804_0,Anton Drexler
43356_1,Anton Drexler
18406_5,Anton Drexler
45348_11,Anton Drexler
46544_3,Anton Drexler
40232_7,Anton Drexler
46544_2,Anton Drexler
25068_6,Anton Drexler
43817_13,Anton Drexler
43817_5,Anton Drexler
45572_15,Anton Drexler
43352_8,Andrew Jackson
44512_15,Andrew Jackson
43227_8,Andrew Jackson
39619_15,Andrew Jackson
41078_9,Andrew Jackson
41270_4,Andrew Jackson
45602_1,Andrew Jackson
39926_13,Andrew Jackson
39926_6,Andrew Jackson
40359_12,Andrew Jackson
44594_2,Andrew Jackson
44594_8,Andrew Jackson
39931_6,Andrew Jackson
40359_3,Andrew Jackson
39931_10,Andrew Jackson
39367_8,Andrew Jackson
39367_4,Andrew Jackson
39931_0,Andrew Jackson
2952_14,Andrew Jackson
44509_12,Andrew Jackson
37351_10,Andrew Jackson
2952_3,Andrew Jackson
44509_10,Andrew Jackson
41736_0,Andrew Jackson
30846_0,Andrew Jackson
29795_0,Andrew Jackson
18307_0,Andrew Jackson
33299_0,Andrew Jackson
28346_0,Andrew Jackson
24091_1,Andrew Jackson
16595_0,Andrew Jackson
33858_0,Andrew Jackson
18613_0,Andrew Jackson
17221_0,Andrew Jackson
28880_0,Andrew Jackson
26148_1,Andrew Jackson
32292_0,Andrew Jackson
13486_0,Andrew Jackson
33879_0,Andrew Jackson
20530_0,Andrew Jackson
25128_1,United States of America
22537_3,United States of America
17754_1,United States of America
30722_0,United States of America
30248_1,United States of America
19820_1,United States of America
15938_1,United States of America
35652_0,United States of America
33326_0,United States of America
26517_0,United States of America
36227_0,United States of America
16577_0,United States of America
22963_0,United States of America
34305_0,United States of America
15293_0,United States of America
33488_0,United States of America
30958_0,United States of America
30733_2,United States of America
32703_0,United States of America
13693_2,United States of America
15917_0,United States of America
27842_1,United States of America
33398_0,United States of America
28708_1,United States of America
35676_0,United States of America
21980_0,United States of America
22939_0,United States of America
31183_0,No
14122_2,No
14027_0,No
23396_1,No
25165_1,No
29304_0,No
29344_0,No
26008_1,No
26096_0,No
26591_1,No
29699_0,No
25667_1,No
18257_1,No
13693_0,No
21682_1,No
22426_0,No
40917_15,Yes
43410_3,Yes
44383_5,Yes
44383_7,Yes
44383_3,Yes
42573_3,Yes
42103_12,Yes
46642_5,Yes
40917_2,Yes
45408_0,Yes
46642_2,Yes
3480_1,Yes
3480_2,Yes
42103_5,Yes
40065_5,Yes
24177_0,Yes
42573_5,Yes
43786_4,Yes
42103_3,Yes
40065_7,Yes
40065_4,Yes
44383_0,Yes
40917_1,Yes
46642_1,Yes
40065_2,Yes
43786_1,Yes
42573_0,Yes
14146_0,2
33922_3,2
42976_2,2
27738_0,2
45238_13,2
22162_0,2
45238_3,2
43040_0,2
46410_5,2
46829_6,2
46410_3,2
27686_1,2
44514_1,2
45238_8,2
15313_2,2
45238_12,2
25633_4,2
19859_1,1
28861_0,1
28281_1,1
30046_0,1
30886_1,1
16143_2,1
19931_0,1
21155_0,1
17104_0,1
28257_1,1
36330_3,1
23529_0,1
18698_0,1
16044_0,1
32800_0,1
18362_1,1
20435_0,1
20929_0,1
26804_1,1
22355_3,1
21817_1,1
20774_0,1
14442_0,1
19380_0,1
18421_3,1
35234_0,1
19738_0,1
29494_0,1
16184_1,1
32710_0,1
23105_0,1
46832_5,0 years
46832_13,0 years
21305_3,0 years
46832_8,0 years
44359_0,0 years
34318_0,0 years
44359_1,0 years
27024_0,0 years
39128_0,0 years
43895_7,0 years
39128_1,0 years
21049_0,0 years
45371_5,0 years
44170_1,0 years
45371_4,0 years
45995_3,0 years
30089_1,0 years
39316_1,Margot Grahame
44483_3,Margot Grahame
20562_1,Margot Grahame
39855_5,Margot Grahame
41981_10,Margot Grahame
43678_1,Margot Grahame
42076_5,Margot Grahame
20562_3,Margot Grahame
41931_2,Margot Grahame
41201_1,Margot Grahame
41981_9,Margot Grahame
46438_9,Margot Grahame
41981_18,Margot Grahame
20562_0,Margot Grahame
45685_10,Margot Grahame
41931_10,Margot Grahame
39617_1,Margot Grahame
45685_2,Margot Grahame
45026_11,Margot Grahame
45026_3,Margot Grahame
39855_2,Margot Grahame
38532_1,Margot Grahame
45685_3,Margot Grahame
45685_5,Margot Grahame
46438_2,Margot Grahame
45026_5,Margot Grahame
38532_0,Margot Grahame
41931_5,Margot Grahame
42076_0,Margot Grahame
21201_3,Abraham Lincoln
26747_0,Abraham Lincoln
23895_0,Abraham Lincoln
36059_0,Abraham Lincoln
29499_1,Abraham Lincoln
42448_4,Abraham Lincoln
21665_0,Abraham Lincoln
43071_0,Abraham Lincoln
15718_2,Abraham Lincoln
29008_0,37
32558_0,37
46233_0,37
19204_0,37
15830_0,37
29296_4,37
34489_0,37
31880_3,37
18242_0,37
18090_0,37
29478_0,37
21351_0,37
13610_0,37
34997_1,37
31517_0,37
14160_0,37
15506_1,37
15566_3,75
35693_0,75
32553_0,75
24747_1,75
47832_0,75
32447_0,75
29254_0,75
21439_0,75
25054_0,75
23374_1,75
16964_0,75
20105_0,75
24798_0,75
36272_1,No
23139_1,No
29788_1,No
42448_11,No
26534_0,No
16464_1,No
25393_0,No
30284_0,No
17360_0,No
42448_12,No
23258_0,No
23224_0,No
23765_0,No
46099_0,No
20924_0,No
29788_0,No
45685_16,1
41931_9,1
42076_1,1
44450_13,1
44626_3,1
44450_5,1
44450_18,1
44626_11,1
45685_0,1
45026_0,1
44626_16,1
44626_5,1
1553_11,1
46644_9,1
41821_2,1
14166_1,1
15355_0,1
42735_12,1
45096_2,1
1553_9,1
47077_11,1
42735_5,1
45097_14,1
45097_13,1
42735_17,1
20314_4,Yes
21766_1,Yes
42211_5,Yes
42211_2,Yes
19349_2,Yes
19496_1,Yes
19216_0,Yes
22823_0,Yes
23374_0,Yes
43047_7,Yes
15566_0,Yes
14695_0,Yes
16565_0,Yes
36028_0,Yes
27881_1,Yes
20314_6,Yes
